category,name,image_url,description,price,url
Laptop,"Acer Nitro V15 ANV15 13th Gen Intel Core i5-13420H NVIDIA GeForce RTX 3050 With 6GB 15.6"" Gaming Laptop110000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Acer-Nitro-V15-ANV15-13th-Gen-Intel-Core-i5-13420H-NVIDIA-GeForce-RTX-3050-With-6-GB-Graphics-15.6-Gaming-Laptop-2758.jpg,,110000৳,https://www.vertech.com.bd//product/acer-nitro-v15-anv15-13th-gen-intel-core-i5-13420h-gaming-laptop
Laptop,"Asus Vivobook X1502VA-BQ548 Intel Core i7-13620H Intel Iris UHD Graphics 15.6"" FHD Laptop83990৳97000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/ASUS-VIVOBOOK-GO14-E1404FA-NK185W-4675.jpg,,83990৳,https://www.vertech.com.bd//product/asus-vivobook-x1502va-bq548-fhd-laptop
Laptop,Macbook Air M4 13-Inch 16GB/256GB 10 Core CPU 8 Core GPU111000৳Add to CartCompare,https://adminapi.vertech.com.bd/storage/media/medium/Macbook-Air-M4-Sky-blue-1935.jpg,,111000৳,https://www.vertech.com.bd//product/macbook-air-m4-13-inch-16gb256gb-10-core-cpu-8-core-gpu
Laptop,"Lenovo LOQ 15 15IAX9E Intel Core i7-12650HX NVIDIA GeForce RTX 4050 With 6GB Graphic 15.6"" Gaming Laptop106990৳130000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Lenovo-LOQ-15-15IAX9E-Intel-Core-i7-12650HX-NVIDIA-GeForce-RTX-4050-With-6GB-Graphic-15.6-Gaming-Laptop-a-6877.jpg,,106990৳,https://www.vertech.com.bd//product/lenovo-loq-15-15iax9e-gaming-laptop
Laptop,"Lenovo ThinkPad T14 Gen 5 Core Ultra 5-135U vPro Integrated Intel Graphics  14"" Laptop136000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Lenovo-ThinkPad-X1-Carbon-Gen-12--a-3429.jpg,,136000৳,https://www.vertech.com.bd//product/lenovo-thinkpad-t14-gen-5-laptop
Laptop,"Lenovo ThinkPad X1 Carbon Gen 13 Aura Edition Intel Core Ultra 7 258V  Intel Arc Graphics 14"" Laptop275000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Lenovo-ThinkPad-X1-Carbon-Gen-12--a-3429.jpg,,275000৳,https://www.vertech.com.bd//product/lenovo-thinkpad-x1-carbon-gen-13-aura-edition-intel-core-ultra-7-258v-laptop
Laptop,"Lenovo Legion 5 16IRX9 Intel Core i7 13650HX NVIDIA GeForce RTX 4060 with 8GB Graphics 16"" Gaming Laptop164990৳179000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Lenovo-Legion-Pro-7-16IRX9H-a-3670.jpg,,164990৳,https://www.vertech.com.bd//product/lenovo-legion-5-16irx9-intel-core-i7-gaming-laptop
Laptop,Lenovo IdeaPad Slim 3 15IRH8 13th Gen Intel Core i5-13420H Integrated Intel UHD Graphics 15.6” FHD Laptop56000৳71000৳Add to CartCompare,https://adminapi.vertech.com.bd/storage/media/medium/Lenovo-IdeaPad-Slim-3-15IRH8-a-7824.jpg,,56000৳,https://www.vertech.com.bd//product/lenovo-ideapad-slim-3-13th-gen-intel-core-i5-fhd-laptop
Laptop,"Lenovo IdeaPad Slim 3 15IRH8 13th Gen Intel Core i7-13620H Intel UHD Graphics 15.6"" FHD Laptop70000৳82000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Lenovo-IdeaPad-Slim-3-15IRH8-a-7824.jpg,,70000৳,https://www.vertech.com.bd//product/lenovo-ideapad-slim-3-i7-13620h-fhd-laptop
Laptop,"ASUS VivoBook 15 R1502VA Intel Core i5 13420H Intel UHD Graphics 15.6"" FHD Laptop68000৳79000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Asus-Vivobook-15-X1504Z-1737.jpg,,68000৳,https://www.vertech.com.bd//product/asus-vivobook-15-r1502va-laptop
